,dcar_posA_2_Err,slopedZAchi2Pos,MIPattachSlopeC,meanMultNeg,mediumPtAPos,dcarCP0,dcaz_negA_1_Err,tpcConstrainPhiA,dcar_negA_chi2,offsetdZC,dcaz_negA_0_Err,zPullHighPt,vertOK,tpcItsMatchHighPtA,deltaPt,resolutionMIP,entriesVertY,entriesMult,dcaz_posA_0,dcar_posC_1,slopedRAchi2Pos,tpcConstrainPhiC,iroc_A_side,meanVertZ,slopedZAchi2,deltaPtC,offsetdZAErr,offsetdZA,dcaz_posA_2_Err,dcaz_negC_0_Err,offsetdRA,meanMIPele,offsetdZAchi2Pos,medianHVandPTGainCorrIROC,iroc_C_side,vertAll,dcar_negA_1_Err,offsetdRAchi2Pos,meanMult,qOverPtC,dcaz_negA_0,rmsVDriftCorr,slopedRAchi2,yPull,dcaz_posC_chi2,offsetdZCNeg,offsetdRC,slopedRCchi2,rawSignalCounter,electroMIPSeparation,vertStatus,hasRawQA,dcaz_posC_2_Err,meanVertX,slopedZAchi2Neg,dcaz_posA_chi2,entriesVertZ,deltaPtA,entriesVertX,ptPull,zPull,dcar_posC_1_Err,dcaz_negA_2_Err,dcar_negA_2_Err,slopedRCchi2Neg,meanMIP,meanMultPos,offsetdZAchi2Neg,meanTPCncl,tpcItsMatchA,dcar_posC_chi2,slopedZCNeg,dcar_posA_chi2,dcaz_negC_1_Err,dcar_posC_0_Err,dcar_negC_2_Err,meanVertY,rmsMultPos,entriesMult.1,highPtAPos,phiPullHighPt,dcar_posA_0_Err,offsetdRAchi2,MIPattachSlopeA,lambdaPullHighPt,dcaz_posA_0_Err,dcaz_posA_1_Err,rmsMult,phiPull,rmsTPCChi2,dcar_negC_1_Err,offsetdRCchi2,meanTPCChi2,rmsVertY,tpcItsMatchHighPtC,dcaz_negC_2_Err,yPullHighPt,tpcItsMatchC,deltaPtchi2C,deltaPtchi2,rmsMultNeg,meanTPCnclF,ptPullHighPt,oroc_C_side,slopedZCchi2Pos,rmsTPCncl,dcar_posC_2_Err,offsetdZCchi2Pos,deltaPtchi2A,resolutionMIPele,dcarCP1,dcar_posA_1_Err,slopedRCchi2Pos,slopeCTPCnclFErr,slopeCTPCnclF,dcar_negC_0_Err,slopedZC,lambdaPull,dcaz_posC_1_Err,offsetdRCchi2Neg,dcaz_negC_chi2,offsetdRCchi2Pos,dcaz_posC_0_Err,oroc_A_side,offsetdZAchi2,dcar_negA_0_Err,dcar_negC_chi2,slopeATPCnclF,label
2457,0.09879851046921824,0.04621670364621242,0.8033504621392573,0.23478242684376144,0.30630201954090985,0.018077696086672642,0.0911629131313643,0.3033745444567171,0.03444028562250058,0.6600744242520441,0.09375291811905066,0.5219444715760202,0.04790013178468671,0.4751990649426549,0.8030581748222652,0.08281779465578976,0.04790013178468671,0.04790013178468671,0.3083428624383336,0.715060056902207,0.020971177229066013,0.3448492265383925,1.0,0.4230699736941671,0.03616196822682246,0.6340803842493016,0.04655420259946025,0.6209630172640166,0.10069238788846756,0.08466070570871552,0.7593827100704856,0.5384818921410105,0.04621670364621242,0.6677131035243224,1.0,0.04767420550584677,0.10065890634416977,0.020971177229066013,0.24882421501428525,0.9997865137698618,0.34214289452689783,0.11259498945868952,0.01876990043804859,0.06556749618137075,0.05032337484030257,0.6804637020384762,0.8498266271237536,0.17755640211282178,0.2797856846693575,0.012676871984256044,0.4436896180657968,1.0,0.08344153751381035,0.7032090997403326,0.03677081383675987,0.04179185188361012,0.04790013178468671,0.8088214484889708,0.04790013178468671,0.5635707980267368,0.4660633425737876,0.0781681327480546,0.0959120974442228,0.11154051243788196,0.21860931506739475,0.016986905244430694,0.2603385204255301,0.03677081383675987,0.6184060336324002,0.4083105404470244,0.07988485023077434,0.5821203749141519,0.019077995189512628,0.0823050323609724,0.07674146411652992,0.11481145823123035,0.2368624860761201,0.3350400902316666,0.04790013178468671,0.7750084584407939,0.5358296525809216,0.10154182122895183,0.01876990043804859,0.9946167366538912,0.8072645435092247,0.0983983502636183,0.0953211276806837,0.32100437972795315,0.2612936045231473,0.384600022279654,0.10750917486019784,0.17755640211282178,0.4103670449280328,0.3296968073521134,0.4955642323608609,0.08688031938635213,0.419484313075332,0.474453553611057,0.1256924633465471,0.27631922653180274,0.2952202665489554,0.6270099602533037,0.4899005653620973,1.0,0.05650632664041965,0.18008939793076628,0.07608303279512524,0.05650632664041965,0.5727315279053756,0.3759504349305561,0.8654496424695991,0.10720892643334458,0.15774870470400296,0.6629157900005316,0.6629157900005316,0.11095807204911627,0.6338325103290338,0.5424004154105108,0.08223434417331818,0.21860931506739475,0.07384424009812386,0.15774870470400296,0.07903657632537747,1.0,0.03616196822682246,0.10908798854491783,0.04581906779736692,0.3444704643004895,0.0
2137,0.09684072114821372,0.049972442605527086,0.7959965132738998,0.22248050016475768,0.268589976369384,0.014356325404607566,0.08850244500498873,0.2691879787762354,0.05061527633766245,0.6756631468794582,0.09090527041339673,0.5475551505712635,0.05042459246327191,0.5058923598249442,0.8105892117034335,0.06954908010219163,0.05042459246327191,0.050423533100838594,0.3211852596261579,0.7167278105896429,0.022739934814586003,0.3306392509732714,1.0,0.3385859469801869,0.07543854766127975,0.6448763879062767,0.041765892479440285,0.6237301250713011,0.09765758218158108,0.08211611703551758,0.7394328649912045,0.5386520087578512,0.049972442605527086,0.4955762118248455,1.0,0.0501143634174766,0.0981238225592336,0.022739934814586003,0.2348630248920201,0.9997865137698618,0.3428934638058801,0.15877135331400716,0.02113605047108041,0.07608981970046873,0.05082957290877628,0.6727631798029567,0.8170759777333978,0.17163676896395832,0.16192445037809733,0.012577689024080936,0.4687739795822665,1.0,0.08170897816207111,0.6448543332191257,0.09507064690600256,0.023920331429733863,0.05042459246327191,0.8052258087480214,0.05042459246327191,0.5415083075078324,0.4355299120656654,0.07766044960410773,0.09288105169270897,0.10894383170227863,0.15474876978952384,0.023668499770089117,0.2450816574839497,0.09507064690600256,0.6432196493483069,0.43747352704788,0.06960241482712598,0.5399465579139335,0.017508553673995612,0.08004545380560303,0.07569026659192085,0.11217365059367852,0.22048289380977334,0.3129625561298299,0.050423533100838594,0.7852064154539535,0.5911834644229009,0.09967305150077684,0.02113605047108041,0.9951333689660536,0.819960484564709,0.0953858344601323,0.09236123195030567,0.3039624064605546,0.2852705896587842,0.3677966797894721,0.10611208596119144,0.17163676896395832,0.33268094255185154,0.2974006863187373,0.5267607681841316,0.08404082415415058,0.4159887798036466,0.5006460603774685,0.3719344052073383,0.2286312321275657,0.2845829670558295,0.6553802558812372,0.5037160494710264,1.0,0.06279518407960223,0.17538421870094645,0.07450301250483793,0.06279518407960223,0.10171517690438553,0.3758091441834187,0.8649578158615588,0.10538191410912223,0.17373887969603202,0.6832431541222163,0.6832431541222163,0.10894897914384494,0.6390071645099351,0.6290821685684781,0.0801167981185976,0.15474876978952384,0.04276286172356754,0.17373887969603202,0.07719807003270547,1.0,0.07543854766127975,0.10646315697055107,0.04770820629807312,0.2997396267929265,0.0
764,0.1057505570052911,0.009535482412952509,0.8388483641410809,0.989753402753922,0.3021738659327191,0.05049787264614655,0.10370297808348483,0.3154884687553336,0.05175920022015572,0.6133893622824348,0.1067096542278764,0.4301630600445745,0.02455813992906509,0.2370373309001469,0.7261541353685785,0.20413043670185727,0.02455813992906509,0.02454330885499871,0.3894589489588191,0.8991353199542845,0.006402824675298525,0.1264582855976597,1.0,0.08250918907026783,0.0037339715232132453,0.5872049450829389,0.1390214581116427,0.6283976175932403,0.11245673840013416,0.10000128008935054,0.8519055322941617,0.5391299149560576,0.009535482412952509,0.8260880603301519,1.0,0.023705982234435388,0.09993314326345387,0.006402824675298525,0.989108282715354,0.499893256884931,0.40927169622441867,0.006813839416563649,0.08873625282611035,0.06922401951254352,0.06328468809780279,0.6184467920668281,0.16422649531042155,0.24836909215088826,0.5497286899673888,0.014064295848874142,0.9830477329359866,1.0,0.0978776934836266,0.3770608049437669,0.007401781518469476,0.037972601041589546,0.02455813992906509,0.7828921258875748,0.02455813992906509,0.985513176287686,0.2233410017662486,0.08697140770559711,0.10922855260125497,0.11215172097248713,0.21398247293936684,0.017011530508121986,0.988992282523798,0.007401781518469476,0.02216089185029091,0.09211905867036684,0.17483006924517847,0.4649548850622938,0.13416868057019676,0.09709908663959337,0.0856696737357245,0.11838981081957638,0.045274662683212334,0.9861166827784796,0.02454330885499871,0.805559657720612,0.5312741312741314,0.10833289454743768,0.08873625282611035,0.9924899288498582,0.8036798855221992,0.1097475111306262,0.10618027929895428,0.9733908237872432,0.220911286952443,0.8257876562617557,0.11085529210226576,0.24836909215088826,0.9688978357419548,0.19569894342323413,0.3007543760761635,0.10274769165413017,0.4257333685214885,0.1882176369954075,0.3373752039720672,0.29799760854591034,0.9743772069160588,0.021173181847068182,0.6792994111429866,0.0,0.019024410866362758,0.24616260011556526,0.08514053577541322,0.019024410866362758,0.2135201303175312,0.3832651102312445,0.8830488754317734,0.11398590222775025,0.2559923422914918,0.024412303059446028,0.024412303059446028,0.1144574734641304,0.5682354899935073,0.9496443582823372,0.09552251820176548,0.21398247293936684,0.06739359890166062,0.2559923422914918,0.09226098653749423,1.0,0.0037339715232132453,0.10899696710729193,0.11936136861977055,0.963920679292412,1.0
1045,0.08028273009354693,0.14340437801436998,0.8166487631392454,0.1519356343152169,0.2696563596901118,0.01606909124258281,0.06901001267455698,0.3095770213542669,0.03364421559012645,0.6532601224822736,0.07104481689108495,0.4831187073117009,0.08078274171472642,0.5810331053925425,0.7535608242884844,0.08302769016686963,0.08078274171472642,0.0807816823522931,0.36683441216938817,0.8175767510833887,0.023722451022381283,0.09273258473092867,1.0,0.34381153269490444,0.1235733578928837,0.6033419033289787,0.026334938976608983,0.6487708541776925,0.07667190166905093,0.06271523868710037,0.7972750527944789,0.5403365397117956,0.14340437801436998,0.9207964780483842,0.0,0.0805383737613161,0.07809734676257563,0.023722451022381283,0.15005410544179015,0.9997865137698618,0.35133596512001425,0.047198355436510325,0.07639908880639834,0.09653481757977178,0.0943793883717889,0.6588207233693725,0.120085522398034,0.2377961969165569,0.5421902265823346,0.01452454349944282,0.413977373177957,1.0,0.06413589346964275,0.2099757098503172,0.09260554490748237,0.037570995362413685,0.08078274171472642,0.7936712830771385,0.08078274171472642,0.5010274991300991,0.3635846697154149,0.060437589575115115,0.07275259945466868,0.08701691314045994,0.2125093836353664,0.047641737178364174,0.14740611772753245,0.09260554490748237,0.5955727642026751,0.5551262592402693,0.2331847157424781,0.5395162947469336,0.05734969807850757,0.05899808941421495,0.06188376096659934,0.09565133431150157,0.047513700985028606,0.16319753314846766,0.0807816823522931,0.7612353844593784,0.5532320062065804,0.08263561747109655,0.07639908880639834,0.9944666579084352,0.8263147201053056,0.0749320885568015,0.07259556260734105,0.17539454221613604,0.2995467165406917,0.3544558297969931,0.08529556980890919,0.2377961969165569,0.4747808157367137,0.1575236835518402,0.5917520642197376,0.06623122722371869,0.43070239199271465,0.5931865979367512,0.3123440814157541,0.2911737281262045,0.18632934640768828,0.6072724944921575,0.4991070554342744,0.0,0.3498586820607103,0.2485372469729579,0.0634624730378063,0.3498586820607103,0.2160179287689777,0.3775608896700618,0.8663519927004053,0.08737619157277055,0.2465535420864624,0.5716968769602554,0.5716968769602554,0.09043152486220113,0.6331889605583247,0.5131449115458825,0.0591442455704648,0.2125093836353664,0.3176436657328188,0.2465535420864624,0.05886300949535993,1.0,0.1235733578928837,0.08486886419928069,0.1251506484981404,0.4850312820060123,0.0
2789,0.097636046782709,0.04193820780330263,0.811427293272427,0.2438898337962488,0.28288972517255484,0.015963847111870794,0.08974329082483712,0.3101642607577481,0.03715280376099744,0.6295898236849236,0.09242205171957524,0.5248569645103803,0.04871584085833782,0.4701751553797723,0.7794493344199135,0.07984941453700856,0.04871584085833782,0.04871478149590451,0.3659083071523837,0.7376230234921576,0.020019676982174404,0.3581703878046787,1.0,0.3443388010791477,0.050689264761522836,0.6058155780555193,0.04741822844113298,0.6513198846143893,0.09900473073922347,0.08402976752296201,0.7615132893705205,0.5389994191161366,0.04193820780330263,0.47066405866841704,1.0,0.04842751566611755,0.09779620579974084,0.020019676982174404,0.2574876938234271,0.9997865137698618,0.4034160300717841,0.2054775743094641,0.005746954935081024,0.07865904070418399,0.046520920192988764,0.6493582802338232,0.8204473110066401,0.13539137903119905,0.6974164620204698,0.013222739650442572,0.4646950241919008,1.0,0.08328794713486957,0.7527839440680619,0.07324741656104722,0.039027325848375566,0.04871584085833782,0.8230083841018423,0.04871584085833782,0.5394857507126414,0.4069823797830674,0.07781162428586093,0.0946831466918143,0.10915614062116633,0.11151468335709593,0.02510436992505749,0.2687233887915797,0.07324741656104722,0.6091436671640267,0.3907813303193468,0.06731755671484478,0.534893979288375,0.03482475304173429,0.08187905485653398,0.07585100487283686,0.11404101387212005,0.21804720471136108,0.3401350645897534,0.04871478149590451,0.7804478411393824,0.6062627385584585,0.10049468848609916,0.005746954935081024,0.9941093181623756,0.8015713241767594,0.09676352964717168,0.09375821825066362,0.33006189052353485,0.29540196010770003,0.4003207941030462,0.10645709906103627,0.13539137903119905,0.4118856918608023,0.29869310227580703,0.4771068382443386,0.08603439112824005,0.4058425238756985,0.4627656122318546,0.4395542923573477,0.3989366147221452,0.310381905353865,0.6208626070514072,0.5134810048620018,1.0,0.03971527687228843,0.18350022317406856,0.07467780655840853,0.03971527687228843,0.2309646241324978,0.3772833118361008,0.8661954353335465,0.10625957395947767,0.14800772328757938,0.6667035367377322,0.6667035367377322,0.110055607117757,0.5886477340493868,0.5595254684257801,0.08157420928047361,0.11151468335709593,0.03089621977344072,0.14800772328757938,0.07864754875373164,1.0,0.050689264761522836,0.10637869030285477,0.053897287483144436,0.3748604009757957,0.0
1166,0.08054852994726591,0.0939369792413639,0.7797056707290565,0.17963123766782446,0.3072587842232624,0.010884531474093177,0.07638452371801241,0.2625474075282689,0.09095014790965036,0.6632996649371441,0.07693186430948247,0.5468124329763133,0.0741913886546521,0.5044835689996979,0.7726138713088236,0.04746223164225638,0.0741913886546521,0.0741913886546521,0.3312943444516213,0.7157381457244955,0.032006248033336966,0.3338568562468637,0.0,0.4142332704802126,0.10761548949240156,0.5941281767679254,0.03265813273979321,0.6481083484849101,0.08256408635019162,0.06423921488414001,0.7677569104309823,0.5389094118753912,0.0939369792413639,0.3315660106281673,1.0,0.0737413695867223,0.08491775326631709,0.032006248033336966,0.1866535345776043,0.9997865137698618,0.3796623965525936,0.3939370608347968,0.05284587451680418,0.041880481498628136,0.0348461834344837,0.6702520630291142,0.794216740517129,0.1929991242464132,0.38570389656600734,0.012576532591366095,0.4671170852518749,1.0,0.06373584229285936,0.7648349121274975,0.10531706808887258,0.0378028439598935,0.0741913886546521,0.8343740241642779,0.0741913886546521,0.5351273903422202,0.38231486612539134,0.05798228851867525,0.0769587252822082,0.09056993804848378,0.20588415535311505,0.031633957767854604,0.1919961823345071,0.10531706808887258,0.6413802180366552,0.5062759025900061,0.1360081530829365,0.5399384549172301,0.07620478807790274,0.06270913259867968,0.056628999640056514,0.09248121840239552,0.4423976787172776,0.2578559377505485,0.0741913886546521,0.7861134401102096,0.5899666639564193,0.08333570068670315,0.05284587451680418,0.9943796125579312,0.8266101712161621,0.08082222443051003,0.07836931750473028,0.25025605213471924,0.2624878152598613,0.2663324766158204,0.08702630517366683,0.1929991242464132,0.23189166773916806,0.6360810225378881,0.5542064832490698,0.06564587793900781,0.4033972167614104,0.5670851319951726,0.04210594670249598,0.2067835052274866,0.23462442474959144,0.6672051741907872,0.498357726317396,1.0,0.11698240911962518,0.26183265906882136,0.05582990658313975,0.11698240911962518,0.4006575900689397,0.3753630282919807,0.8621112518306995,0.08861120034228337,0.18817890429904705,0.7393803147890787,0.7393803147890787,0.08959152551821374,0.6259090051619847,0.5418149619177863,0.06271608188533616,0.20588415535311505,0.055332001658188204,0.18817890429904705,0.060329073281834615,0.0,0.10761548949240156,0.0904275857598675,0.07255671669923239,0.3304694846006552,1.0
1810,0.0889599277379098,0.05105297924632902,0.7952576055913875,0.22093797280475475,0.2947561868691411,0.01697666121118835,0.08158960742412966,0.2458359239319542,0.05815992260919814,0.7432768655498618,0.08365907420920046,0.5073588237485236,0.060390014873448576,0.4627011060834591,0.8003543121958513,0.06890273124757429,0.060390014873448576,0.06038895551101525,0.28779315387732063,0.7343849109499934,0.040973959162583534,0.3376766274399211,1.0,0.4897153249343038,0.047360893814958435,0.6079837179527672,0.038420038815160484,0.6159373070806766,0.08981924869936239,0.07395372860416137,0.7449072709033487,0.5389243642183164,0.05105297924632902,0.3243853605903748,1.0,0.06007648528159524,0.08983086746015925,0.040973959162583534,0.2324001416666876,0.9997865137698618,0.3224718204487473,0.2531107785702881,0.04607995878831599,0.07569316006855886,0.06703304152130103,0.7429125027787656,0.8132247343155132,0.269457787360026,0.8026133762190781,0.012823650949589649,0.4518906676955794,1.0,0.07334013663851993,0.6994460432958043,0.0604680364667359,0.04501446681522814,0.060390014873448576,0.8463245136375199,0.060390014873448576,0.5450379191734778,0.4435463608695078,0.06883702352348789,0.08533307013328999,0.10015182216612624,0.33010805980469915,0.028535610711519326,0.2417602108735867,0.0604680364667359,0.6395204686062108,0.41855137528256026,0.09221459098543527,0.6403400180000509,0.028685856155569144,0.07201869053773235,0.06706756292368475,0.10398937641504467,0.3514858275951553,0.29134938003256683,0.06038895551101525,0.7664448097159166,0.5838870431893687,0.09142652562615354,0.04607995878831599,0.9942965380381652,0.8091695308723299,0.08764257257805412,0.08478486352593846,0.2830225613866155,0.2834801517751397,0.36627776238561705,0.0973650948506138,0.269457787360026,0.3298551795124487,0.534533153506163,0.5201286731808584,0.07576505116789359,0.4093153773880363,0.4867141984220527,0.519301790659101,0.2954709143941413,0.2671332682457712,0.6537494762322034,0.4998944393919709,1.0,0.06939335693060977,0.17414468963125573,0.06601876550884034,0.06939335693060977,0.2400706981914217,0.3763904579248576,0.8652016598727534,0.09651628914854908,0.24261241747166165,0.6585044965878689,0.6585044965878689,0.10049297813572793,0.6944047148358238,0.5755447516912036,0.07247293570390784,0.33010805980469915,0.049804096121366166,0.24261241747166165,0.06956139862612959,1.0,0.047360893814958435,0.09767322575890808,0.06968204692382249,0.2910404689006237,0.0
1955,0.09762702919250996,0.09339231743394856,0.812772836280477,0.2191049960878923,0.2762787201118426,0.010517077374714507,0.08884447257016624,0.2750068232478139,0.041322966211364685,0.7628568573130848,0.09121320779613308,0.5973981878106038,0.05057396256636906,0.4615476419987698,0.7937155813768243,0.06988985832532624,0.05057396256636906,0.05057396256636906,0.30796039457018964,0.7477945617404991,0.01621516963478229,0.30533993045504193,1.0,0.36188821130672144,0.07532836414472724,0.6057365324459951,0.04190516645758213,0.6142797173957424,0.09760947446281484,0.08249699841564466,0.7470837093082817,0.5393320940870608,0.09339231743394856,0.6637193978524376,1.0,0.050280415657106184,0.09918358740824716,0.01621516963478229,0.2311495857116352,0.9997865137698618,0.34582645248359395,0.08305993383609947,0.020438552290491126,0.08929430134857654,0.062210037571454276,0.7499465651871668,0.7272098055697983,0.17110684391240197,0.2922764568135362,0.013358966167253657,0.4626794247505153,1.0,0.08202154931388876,0.7304929480431959,0.053852362077830465,0.0630280315063439,0.05057396256636906,0.8435414333078537,0.05057396256636906,0.5157741570805799,0.4470782927797047,0.07683926420650282,0.09314021948134807,0.10931380438725548,0.1956234836885958,0.033414943750737613,0.2409078243035005,0.053852362077830465,0.6624765903821377,0.4216558408804752,0.07015741405425245,0.5929846995930592,0.038970562592762034,0.08033523858712742,0.07516048403296903,0.11265059885078732,0.19447445398368046,0.2994575620793289,0.05057396256636906,0.7835314354711391,0.5677323969691371,0.10039973808666304,0.020438552290491126,0.994755253348355,0.7976526623591949,0.09524034529388503,0.09211715945464574,0.2873575786391458,0.32148925287394553,0.31083361298853696,0.10575274164603267,0.17110684391240197,0.2871294618647582,0.2329001432075957,0.5204455396950864,0.08449659201877216,0.41534358007044025,0.4914800623828415,0.16965268047332907,0.1074833379533046,0.2666613352178009,0.6776252472939781,0.4836630121343962,1.0,0.05581897903949131,0.16780726662839518,0.07425174900523415,0.05581897903949131,0.1117583402432942,0.3767460244324219,0.8657056452719771,0.10606086793961328,0.16106940088815572,0.7091693484206414,0.7091693484206414,0.10901462186168223,0.6808443909424409,0.5598755033947352,0.08100087202851543,0.1956234836885958,0.05528956051584154,0.16106940088815572,0.07777213050214908,1.0,0.07532836414472724,0.10721675921977293,0.059420496521745976,0.3185323505975726,0.0
1939,0.09874454343033544,0.0055758983334007,0.8447814450182072,0.21903383627703094,0.3129490163560682,0.009054389931381695,0.09056967397365227,0.2286146806527372,0.04514439977026316,0.4879750477941621,0.09302842394550788,0.5788206570494109,0.04837684487967762,0.4931790586386687,0.796952724814262,0.06736359816044435,0.04837684487967762,0.04837684487967762,0.3273516873301203,0.7691680403921959,0.04228896174013395,0.2908480159375701,1.0,0.3868036918018276,0.011409260466884,0.6155586027533123,0.04356593208421327,0.6789243382500585,0.09971692385581306,0.08396002572872943,0.7641576436219835,0.5389449163602585,0.0055758983334007,0.6781914801543998,1.0,0.04820172512076757,0.10124355304397356,0.04228896174013395,0.23230863050985245,0.9991337036182588,0.3657406139244864,0.17073631724722158,0.04214103497855206,0.09476503714792424,0.07184441404560023,0.5269223086832292,0.7489652569073098,0.014387911090596771,0.1029552368334885,0.0127817868283219,0.42455462636938535,1.0,0.0834666256751555,0.8301310881440589,0.02998908831290062,0.07277414359519208,0.04837684487967762,0.8298404536318942,0.04837684487967762,0.5550538927678557,0.4135443302112444,0.07836375087825341,0.09505038243861877,0.11266061522355453,0.00874440019698107,0.029773482882318625,0.2432135350180109,0.02998908831290062,0.6572871224533507,0.42345330827721495,0.06244788488321915,0.4195242318780866,0.030984158089290482,0.08164726789160688,0.07641341603195223,0.1153799928675662,0.23463595848541985,0.30959851034725605,0.04837684487967762,0.7768620003354288,0.5796523581085291,0.10158736190068744,0.04214103497855206,0.9932703489572,0.8257537121034133,0.09736366079130146,0.09423969564189844,0.2953053053824488,0.2830315420686471,0.3044057612093201,0.10814050366389473,0.014387911090596771,0.2631306110263303,0.3296307135607939,0.5626302127804912,0.08612987126363769,0.41542440909766615,0.4927043449770922,0.4383821452014429,0.2557244719157619,0.27061459448928105,0.6740774218634833,0.4773795398675104,1.0,0.005032828088287105,0.1675606312783211,0.07527558704915127,0.005032828088287105,0.2388647903924029,0.3767878675161868,0.8628804722977464,0.10736672762712908,0.023742248087662586,0.7473298825273436,0.7473298825273436,0.1115471389087454,0.5016949245891291,0.5869252074556035,0.08214000714172315,0.00874440019698107,0.03950108125203715,0.023742248087662586,0.07900623880742208,1.0,0.011409260466884,0.10995856277553233,0.06486342320917868,0.3112217737265312,0.0
2969,0.09733819278317644,0.03277003916378402,0.8113119478980066,0.2225098847105476,0.3112438018510959,0.015046756647786375,0.08882314449904401,0.3044613252159617,0.050553150365004816,0.6401256899268266,0.09139741402520857,0.536710555679536,0.05074028246839922,0.4646700101245557,0.7643961865300893,0.07501822952106108,0.05074028246839922,0.0507381637435326,0.2940605237227035,0.7496587789701897,0.016294906227347288,0.3464113699196744,1.0,0.3794310346694079,0.03979813841576645,0.6111052809374362,0.04401122393053936,0.625589162923917,0.09753538118952668,0.08206358903377715,0.7416440657959883,0.5390497879889706,0.03277003916378402,0.3551678177632347,1.0,0.050518356366331486,0.09772312564910678,0.016294906227347288,0.2346924080408616,0.9997865137698618,0.3388033974591824,0.06406982183436871,0.01989547975141426,0.0759995433249422,0.03024198073238253,0.657359491751634,0.8172546340576214,0.13966531994977832,0.18032585380485555,0.013336981375751705,0.43767646433566654,1.0,0.08115383786555383,0.6826223288902238,0.0549006252555383,0.03664290842247955,0.05074028246839922,0.7952412677844569,0.05074028246839922,0.5300378502157845,0.4402956329044343,0.076746065116616,0.0935484814298578,0.10929210730349166,0.124898039067924,0.02501410746953958,0.2449162934086786,0.0549006252555383,0.6297526760608676,0.427756893698136,0.0828153711875375,0.5332797284155508,0.032865024294911734,0.07967942513039357,0.07478444169169401,0.1125041633431076,0.22314359763226574,0.3111093390155395,0.0507381637435326,0.7826918377116419,0.5491470349309504,0.09988575804659454,0.01989547975141426,0.9953116008709824,0.8243780194186979,0.09513144655403992,0.09198731342144076,0.2968240836242755,0.29249665056244983,0.3640423543861693,0.10521792714600092,0.13966531994977832,0.38252757968426204,0.306960464022768,0.5200135685210312,0.0843177096402552,0.42586692689363226,0.4946385828816367,0.2661841558576756,0.08531093779060747,0.2783442472492781,0.6450064358235323,0.4852983222070443,1.0,0.04672001894554023,0.17435304907028734,0.07358561474520994,0.04672001894554023,0.15520099549059813,0.376263788218708,0.8645025343550251,0.10529277912343876,0.14650170671835405,0.6642574695423055,0.6642574695423055,0.10867456739999767,0.6089030717006028,0.6188835352592139,0.07987354734940495,0.124898039067924,0.03785727371304205,0.14650170671835405,0.07681997074231843,1.0,0.03979813841576645,0.10640892090047556,0.04347949405022702,0.3642161778702646,0.0
